Col1,Col2,Col3,Col4,Col5,Col6,Col7
Word196 Word197 Word198 Word4 Word7,401A121418XMLXRJZ,121647.27,Word640 Word1002,2018-12-31,Word571 Word52 Word639 Word640 Word579,NoDoc
Word116 Word117 Word118 Word119 Word7,155117,384.0,Word51 Word985 Word562,2018-10-31,Word563 Word580 Word581 Word232,NoDoc
Word44 Word45 Word46,201811-00046,8799523.59,Word807 Word808 Word46,2018-12-31,Word563 Word250,NoDoc
Word16 Word17 Word3 Word7,71742,240.0,Word1477 Word1623 Word278,2018-09-30,Word563 Word366 Word562,NoDoc
Word16 Word17 Word3 Word7,70482,315.0,Word1258 Word805 Word278,2018-05-31,Word563 Word366 Word562,NoDoc
Word116 Word117 Word118 Word119 Word7,153008,576.0,Word51 Word791 Word562,2018-06-30,Word563 Word580 Word581 Word232,NoDoc
Word113 Word114 Word115 Word7,143016,1500.0,Word1323,2018-03-01,Word560 Word561 Word612,Doc1
Word58 Word3 Word4 Word5,12816,575.0,Word666 Word201,2018-03-01,Word563 Word366 Word562,NoDoc
Word41 Word125 Word34 Word5,231,9120.0,Word278 Word772 Word602 Word889,2018-02-01,Word567 Word582 Word583 Word584 Word585 Word586,Doc1
Word196 Word197 Word198 Word4 Word7,401X121418NZATGYN,121647.27,Word640 Word1002,2018-12-31,Word571 Word52 Word639 Word640 Word579,NoDoc
Word30 Word31,677899,240.0,Word826 Word780,2018-10-31,Word563 Word564 Word9 Word26,NoDoc
Word110 Word22 Word4 Word5,DP51-24274,1165.5,Word338 Word1159 Word9,2018-05-31,Word576 Word736 Word539 Word580 Word737,Doc3
Word16 Word17 Word18 Word7,3116,877.2,Word785 Word330 Word99 Word764 Word61,2018-02-01,Word563 Word564 Word9 Word26,NoDoc
Word16 Word17 Word18 Word7,4085,117.0,Word1031 Word784 Word785,2018-03-01,Word563 Word564 Word9 Word26,NoDoc
Word16 Word17 Word18 Word7,3770,1329.6,Word783 Word784 Word785,2018-04-01,Word563 Word564 Word9 Word26,NoDoc
Word16 Word17 Word18 Word7,3977,1288.8,Word959 Word784 Word785,2018-04-30,Word563 Word564 Word9 Word26,NoDoc
Word110 Word22 Word4 Word5,EL51-24421,850.0,Word1321 Word578,2018-04-01,Word563 Word564 Word9 Word26,NoDoc
Word8 Word9 Word10 Word11 Word5,4.80V+11,550.0,Word569 Word570,2018-08-31,Word563 Word366 Word562,NoDoc
Word19 Word20 Word21 Word22 Word23 Word5,11339,1250.69,Word575,2018-01-01,Word563 Word575,NoDoc
Word16 Word17 Word3 Word7,71034,216.0,Word1265 Word1266 Word1267,2018-10-31,Word563 Word366 Word562,NoDoc
Word16 Word17 Word18 Word7,4565,1329.6,Word783 Word784 Word785,2018-04-30,Word563 Word564 Word9 Word26,NoDoc
Word16 Word17 Word18 Word7,AD102,1260.0,Word785 Word948 Word764 Word26,2018-05-31,Word563 Word564 Word9 Word26,NoDoc
Word134 Word61 Word45 Word39,758-1,54.0,Word1053 Word1748 Word764 Word26,2018-01-01,Word563 Word564 Word9 Word26,NoDoc
Word85 Word86 Word87 Word5 Word88 Word16 Word17 Word3 Word7,64874,105.0,Word854 Word855 Word654,2017-12-01,Word563 Word580 Word581 Word232,NoDoc
Word16 Word17 Word18 Word7,3114,140.4,Word783 Word784 Word785,2018-03-01,Word563 Word564 Word9 Word26,NoDoc
Word85 Word86 Word87 Word5 Word88 Word16 Word17 Word3 Word7,65973,262.52,Word899 Word805 Word605,2018-03-01,Word563 Word580 Word581 Word232,NoDoc
Word16 Word17 Word18 Word7,3610,270.0,Word132 Word255,2018-03-01,Word563 Word132 Word610,NoDoc
Word16 Word17 Word18 Word7,3037,742.2,Word330 Word99 Word764 Word780,2018-02-01,Word563 Word564 Word9 Word26,NoDoc
Word16 Word17 Word3 Word7,71844,925.0,Word1326 Word201,2018-09-30,Word563 Word366 Word562,NoDoc
Word54 Word3 Word4,POD70985,850.0,Word901 Word343 Word764 Word800,2018-10-31,Word563 Word564 Word9 Word26,NoDoc
Word177 Word178 Word147 Word7,253XRH,11104.0,Word1587 Word802 Word1750,2018-08-31,Word563 Word366 Word562,NoDoc
Word108 Word109 Word45 Word5,1167,67228.5,Word1338 Word1339 Word785,2018-09-30,Word563 Word564 Word9 Word26,NoDoc
Word50 Word51 Word4 Word5,1648,680.0,Word797 Word338 Word959 Word894 Word165 Word330 Word99,2018-11-30,Word563 Word564 Word9 Word26,NoDoc
Word38 Word4 Word39,41497214,6772.25,Word1484 Word985,2018-06-30,Word563 Word121 Word579,NoDoc
Word24 Word22 Word4 Word5,23280,680.0,Word9 Word578 Word568 Word9,2018-11-30,Word563 Word564 Word9 Word26,NoDoc
Word30 Word31,677902,240.0,Word61,2018-10-31,Word563 Word564 Word9 Word26,NoDoc
Word58 Word3 Word4 Word5,13119,1035.0,Word865 Word1205 Word1017,2018-08-31,Word563 Word366 Word562,NoDoc
Word42 Word43 Word5,8452,1460.0,Word562 Word1257,2018-10-31,Word563 Word580 Word581 Word232,NoDoc
Word8 Word9 Word10 Word11 Word5,4.80Q+11,2842.3,Word977 Word784 Word978,2018-05-31,Word563 Word564 Word9 Word26,NoDoc
Word16 Word17 Word18 Word7,5204,789.6,Word783 Word784 Word785,2018-04-30,Word563 Word564 Word9 Word26,NoDoc
Word83 Word84 Word44 Word7,41618-3-1,1915.35,Word850 Word827,2018-05-31,Word563 Word366 Word562,NoDoc
Word153 Word154 Word109 Word155 Word31,070218ZWAAYWXUPWQQPFM,27204.5,Word1433,2018-08-31,Word563 Word564 Word9 Word26,NoDoc
Word42 Word43 Word5,7874,580.0,Word804 Word805 Word806,2018-04-01,Word563 Word580 Word581 Word232,NoDoc
Word73 Word4 Word5,6222,3793.5,Word943 Word1254,2018-11-30,Word563 Word589 Word590,NoDoc
Word16 Word17 Word18 Word7,DM1142,2520.0,Word942 Word784 Word785,2018-08-31,Word563 Word564 Word9 Word26,NoDoc
Word16 Word17 Word18 Word7,3548,1162.8,Word1014 Word784 Word785,2018-03-01,Word563 Word564 Word9 Word26,NoDoc
Word16 Word17 Word18 Word7,PL263,2520.0,Word330 Word99 Word764 Word26,2018-06-30,Word563 Word564 Word9 Word26,NoDoc
Word48 Word3 Word4 Word5,CH20174081,2070.0,Word61,2018-06-30,Word560 Word561 Word612,Doc1
Word16 Word17 Word18 Word7,4380,1450.8,Word959 Word784 Word785,2018-04-30,Word563 Word564 Word9 Word26,NoDoc
Word78 Word79 Word11 Word5,P101418-13,48.0,Word61,2018-11-30,Word563 Word564 Word9 Word26,NoDoc
Word76 Word77 Word5,52032165,31687.0,Word13 Word1062 Word45 Word1062 Word866,2018-10-31,Word52 Word330 Word566,NoDoc
Word85 Word86 Word87 Word5 Word88 Word16 Word17 Word3 Word7,64762,85.02,Word393 Word798 Word132 Word636,2017-12-01,Word563 Word580 Word581 Word232,NoDoc
Word16 Word17 Word18 Word7,4954,789.6,Word783 Word784 Word785,2018-04-01,Word563 Word564 Word9 Word26,NoDoc
Word19 Word20 Word21 Word22 Word23 Word5,20168,55.12,Word1393 Word932,2018-11-30,Word563 Word575,NoDoc
Word44 Word45 Word46,201811-00046,8799523.59,Word807 Word808 Word46,2018-12-31,Word563 Word359,NoDoc
Word137 Word138 Word7,VSND4813,1680.0,Word1712 Word835 Word905 Word791,2018-04-01,Word563 Word359,NoDoc
Word156 Word157 Word7,1573251,426.66,Word1322 Word319 Word1257,2017-12-01,Word563 Word121 Word579,NoDoc
Word196 Word197 Word198 Word4 Word7,401O081018XQREJRH,131335.95,Word640 Word1002,2018-08-31,Word571 Word52 Word639 Word640 Word579,NoDoc
Word42 Word43 Word5,7404,380.0,Word1940 Word1551,2017-12-01,Word563 Word580 Word581 Word232,NoDoc
Word16 Word17 Word18 Word7,3732,864.0,Word942 Word784 Word785,2018-03-01,Word563 Word564 Word9 Word26,NoDoc
Word16 Word17 Word18 Word7,PG1091,1260.0,Word125 Word1403,2018-08-31,Word563 Word564 Word9 Word26,NoDoc
Word96 Word3 Word4 Word5,58169,480.0,Word1053 Word330 Word99 Word764 Word780,2018-01-01,Word563 Word564 Word9 Word26,NoDoc
Word89 Word44 Word5,66389526,1597.75,Word1942,2018-03-01,Word563 Word608 Word609,NoDoc
Word16 Word17 Word18 Word7,2361,760.5,Word934 Word784 Word785,2018-02-01,Word563 Word564 Word9 Word26,NoDoc
Word80 Word3 Word4,C156873,89681.0,Word562 Word1017 Word602 Word1079,2018-10-31,Word567 Word568 Word569 Word295,Doc1
Word8 Word9 Word10 Word11 Word5,4.80C+11,120.0,Word61,2018-10-31,Word563 Word564 Word9 Word26,NoDoc
Word89 Word44 Word5,67108780,4290.0,Word644,2018-10-31,Word563 Word608 Word609,NoDoc
Word162 Word7,HSK17XBK18,9200.0,Word582 Word1225,2018-06-30,Word567 Word582 Word107,Doc1
Word16 Word17 Word18 Word7,PH1378,810.0,Word941,2018-09-30,Word563 Word564 Word9 Word26,NoDoc
Word212 Word213 Word214 Word125 Word119 Word39,78502,285.0,Word1018 Word190 Word694 Word1094,2018-10-31,Word613 Word99 Word614 Word366 Word562,Doc2
Word74 Word75 Word44 Word5,DRE00128,269111.58,Word840 Word841 Word842 Word843,2016-10-01,Word563 Word600 Word601 Word602,NoDoc
Word85 Word86 Word87 Word5 Word88 Word16 Word17 Word3 Word7,65712,315.0,Word1723 Word679,2018-03-01,Word563 Word580 Word581 Word232,NoDoc
Word16 Word17 Word18 Word7,4292,1489.2,Word885 Word784 Word785,2018-04-01,Word563 Word564 Word9 Word26,NoDoc
Word113 Word114 Word115 Word7,151968,3240.0,Word875 Word1279 Word99 Word1280,2018-12-31,Word560 Word561 Word366 Word562,Doc1
Word16 Word17 Word3 Word7,70777,840.0,Word1596 Word1230 Word1231,2018-06-30,Word288 Word626 Word627,NoDoc
Word19 Word20 Word21 Word22 Word23 Word5,18841,112.18,Word868,2018-10-31,Word563 Word575,NoDoc
Word8 Word9 Word10 Word11 Word5,4.80J+11,60.0,Word330 Word99 Word780,2018-07-31,Word563 Word564 Word9 Word26,NoDoc
Word270 Word52 Word345,330,2175.0,Word60 Word345 Word980 Word911 Word160 Word865,2018-08-31,Word571 Word52 Word657 Word457 Word13,NoDoc
Word48 Word3 Word4 Word5,MD20173486,660.0,Word1140 Word26,2018-04-30,Word560 Word561 Word612,Doc1
Word30 Word31,666632,546.0,Word935 Word26,2018-07-31,Word563 Word564 Word9 Word26,NoDoc
Word16 Word17 Word18 Word7,4682,1152.0,Word992 Word784 Word785,2018-04-30,Word563 Word564 Word9 Word26,NoDoc
Word16 Word17 Word3 Word7,70484,1155.0,Word1434 Word1231,2018-05-31,Word563 Word580 Word581 Word232,NoDoc
Word74 Word75 Word44 Word5,RPM00128,-269111.58,Word840 Word841 Word842 Word843,2018-03-01,Word563 Word600 Word601 Word602,NoDoc
Word30 Word31,639454,539.0,Word826 Word780,2018-01-01,Word563 Word564 Word9 Word26,NoDoc
Word33 Word34 Word35 Word7,108644-1449,119.65,Word1442 Word562 Word694 Word871 Word694 Word872,2018-11-30,Word563 Word366 Word56 Word4,NoDoc
Word221 Word222 Word128,11607,822.0,Word744 Word1052,2018-09-30,Word647 Word648 Word649,NoDoc
Word78 Word79 Word11 Word5,K053118-10,192.0,Word330 Word99 Word26,2018-07-31,Word567 Word568 Word569 Word570,Doc1
Word19 Word20 Word21 Word22 Word23 Word5,16102,355.14,Word633 Word575,2018-07-31,Word563 Word575,NoDoc
Word16 Word17 Word18 Word7,LU837,3780.0,Word1189 Word784 Word785,2018-07-31,Word563 Word564 Word9 Word26,NoDoc
Word42 Word43 Word5,8225,570.0,Word1283 Word1284,2018-08-31,Word567 Word650 Word9 Word255,Doc1
Word16 Word17 Word18 Word7,OF1913,2520.0,Word787 Word784 Word764 Word26,2018-10-31,Word563 Word564 Word9 Word26,NoDoc
Word16 Word17 Word18 Word7,5162,640.8,Word885 Word784 Word785,2018-05-31,Word563 Word564 Word9 Word26,NoDoc
Word96 Word3 Word4 Word5,86102,450.0,Word123 Word190,2018-07-31,Word563 Word132 Word610,NoDoc
Word16 Word17 Word18 Word7,FF1191,3780.0,Word61,2018-09-30,Word563 Word564 Word9 Word26,NoDoc
Word38 Word4 Word39,41529158,4223.0,Word121 Word836,2018-11-30,Word563 Word121 Word579,NoDoc
Word90 Word91 Word92 Word7,106962,10647.5,Word204 Word1003 Word888,2018-01-01,Word567 Word582 Word580 Word202 Word545,Doc1
Word16 Word17 Word18 Word7,OS113,450.0,Word785 Word650,2018-05-31,Word563 Word564 Word9 Word26,NoDoc
Word96 Word3 Word4 Word5,79001,360.0,Word797 Word190,2018-06-30,Word563 Word366 Word562,NoDoc
Word246 Word247 Word248 Word128,472742,5284.44,Word890 Word1976 Word2108,2017-12-01,Word571 Word52 Word618 Word619 Word13,NoDoc
Word137 Word138 Word7,UZZE5868,1680.0,Word905 Word794,2018-08-31,Word563 Word359,NoDoc
Word116 Word117 Word118 Word119 Word7,153007,576.0,Word51 Word791 Word562,2018-06-30,Word563 Word580 Word581 Word232,NoDoc
Word38 Word4 Word39,41479704,4100.0,Word792 Word793 Word794 Word795,2018-02-01,Word563 Word121 Word579,NoDoc
Word16 Word17 Word18 Word7,WT1696,1260.0,Word826 Word785,2018-10-31,Word563 Word564 Word9 Word26,NoDoc
Word101 Word102 Word103 Word7,113266,10486.14,Word861 Word1130 Word931 Word1160,2018-08-31,Word576 Word674 Word675,Doc3
Word16 Word17 Word18 Word7,3112,1281.6,Word1605 Word99 Word764 Word61,2018-02-01,Word563 Word564 Word9 Word26,NoDoc
Word101 Word102 Word103 Word7,111089,4319.75,Word115,2018-03-01,Word576 Word366 Word562,Doc3
Word30 Word31,664523,255.0,Word123 Word190,2018-07-31,Word567 Word568 Word569 Word570,Doc1
Word16 Word17 Word18 Word7,TW261,6300.0,Word1694 Word784 Word568 Word650,2018-06-30,Word563 Word564 Word9 Word26,NoDoc
Word44 Word45 Word46,201806-00045,2829197.98,Word845 Word835 Word46,2018-07-31,Word563 Word250,NoDoc
Word19 Word20 Word21 Word22 Word23 Word5,20132,1103.99,Word575 Word84 Word490,2018-11-30,Word563 Word575,NoDoc
Word16 Word17 Word18 Word7,5061,1419.6,Word783 Word784 Word785,2018-04-01,Word563 Word564 Word9 Word26,NoDoc
Word16 Word17 Word3 Word7,71268,1478.48,Word1194 Word132 Word99 Word204 Word1195,2018-10-31,Word563 Word366 Word562,NoDoc
Word16 Word17 Word3 Word7,71602,216.0,Word562,2018-08-31,Word563 Word366 Word562,NoDoc
Word16 Word17 Word3 Word7,71124,240.0,Word207 Word1000 Word1001,2018-10-31,Word563 Word366 Word562,NoDoc
Word122 Word123 Word21 Word124 Word5,KYJ20354,28080.0,Word826 Word780,2018-07-31,Word563 Word564 Word9 Word26,NoDoc
Word8 Word9 Word10 Word11 Word5,4.80M+11,55.9,Word1031 Word784 Word568 Word650,2018-02-01,Word563 Word564 Word9 Word26,NoDoc
Word261 Word262,136000,825.75,Word61,2018-11-30,Word563 Word564 Word9 Word26,NoDoc
Word19 Word20 Word21 Word22 Word23 Word5,15680,522.49,Word575,2018-07-31,Word563 Word575,NoDoc
Word385 Word7,11941,6000.0,Word1260 Word1483,2018-03-01,Word565 Word566,NoDoc
Word8 Word9 Word10 Word11 Word5,4.80F+11,55.0,Word779 Word258 Word26,2018-08-31,Word567 Word568 Word569 Word570,Doc1
Word30 Word31,661933,12.0,Word26 Word935,2018-06-30,Word563 Word564 Word9 Word26,NoDoc
Word261 Word262,124981,12674.7,Word935 Word26,2018-04-30,Word563 Word564 Word9 Word26,NoDoc
Word16 Word17 Word18 Word7,PJ134,320.4,Word783 Word784 Word785,2018-05-31,Word563 Word564 Word9 Word26,NoDoc
Word8 Word9 Word10 Word11 Word5,4.80D+11,180.0,Word61,2018-08-31,Word563 Word564 Word9 Word26,NoDoc
Word44 Word45 Word46,201806-00045,2829197.98,Word845 Word835 Word46,2018-07-31,Word560 Word561 Word612,Doc1
Word62 Word63 Word18 Word7,216263M,2070.0,Word1144 Word1204,2018-08-31,Word52 Word330 Word566,NoDoc
Word8 Word9 Word10 Word11 Word5,4.80A+11,240.0,Word330 Word99 Word26,2018-07-31,Word563 Word564 Word9 Word26,NoDoc
Word16 Word17 Word18 Word7,3539,1162.8,Word1014 Word784 Word785,2018-03-01,Word563 Word564 Word9 Word26,NoDoc
Word131 Word132 Word133 Word5,M21801002,56355.65,Word1383 Word835 Word61 Word1046,2018-03-01,Word563 Word564 Word9 Word26,NoDoc
Word16 Word17 Word18 Word7,SU1223,1260.0,Word1189 Word784 Word785,2018-09-30,Word563 Word564 Word9 Word26,NoDoc
Word273 Word61,492,4847.5,Word26 Word659,2018-08-31,Word563 Word564 Word9 Word26,NoDoc
Word19 Word20 Word21 Word22 Word23 Word5,16832,104.16,Word1503,2018-08-31,Word563 Word575,NoDoc
Word325 Word13 Word5,22996,12260.0,Word846 Word791,2018-07-31,Word52 Word330 Word566,NoDoc
Word85 Word86 Word87 Word5 Word88 Word16 Word17 Word3 Word7,65586,420.0,Word1573 Word1574 Word1575,2018-02-01,Word563 Word580 Word581 Word232,NoDoc
Word16 Word17 Word18 Word7,JD1441,720.0,Word885 Word784,2018-10-31,Word563 Word564 Word9 Word26,NoDoc
Word33 Word34 Word35 Word7,108644-1299,5508.47,Word562,2018-10-31,Word563 Word366 Word56 Word4,NoDoc
Word177 Word178 Word147 Word7,233DDW,3101.0,Word562,2018-06-30,Word563 Word366 Word562,NoDoc
Word435 Word51 Word4 Word5,DZ7671,2127.5,Word797 Word1685 Word1686 Word780 Word1687,2018-08-31,Word567 Word568 Word569 Word570,Doc1
Word8 Word9 Word10 Word11 Word5,4.80P+11,55.9,Word1031 Word784 Word978,2018-05-31,Word563 Word564 Word9 Word26,NoDoc
Word8 Word9 Word10 Word11 Word5,4.80N+11,240.0,Word330 Word99 Word26,2018-08-31,Word563 Word564 Word9 Word26,NoDoc
Word324 Word4,BR18-1765,-7040.53,Word695 Word45 Word700 Word830 Word1532 Word1277 Word1330,2018-07-31,Word671 Word561 Word699 Word695 Word45 Word700 Word593,Doc1
Word74 Word75 Word44 Word5,MYQ00128,269111.58,Word840 Word841 Word842 Word843,2016-10-01,Word563 Word600 Word601 Word602,NoDoc
Word19 Word20 Word21 Word22 Word23 Word5,15406,691.67,Word817 Word818 Word805,2018-07-31,Word563 Word575,NoDoc
Word16 Word17 Word18 Word7,1819,432.0,Word924 Word784 Word785,2017-12-01,Word563 Word564 Word9 Word26,NoDoc
Word16 Word17 Word18 Word7,4518,1202.4,Word787 Word784 Word785,2018-04-30,Word563 Word564 Word9 Word26,NoDoc
Word16 Word17 Word18 Word7,UL2106,180.0,Word1063 Word784 Word165 Word1064 Word132,2018-11-30,Word563 Word132 Word610,NoDoc
Word286 Word287 Word288 Word39,51418081556,11865.0,Word132 Word1183 Word1323,2018-10-31,Word560 Word561 Word612,Doc1
Word16 Word17 Word18 Word7,XS1301,360.0,Word800 Word929 Word1505,2018-09-30,Word563 Word564 Word9 Word26,NoDoc
Word19 Word20 Word21 Word22 Word23 Word5,15454,311.51,Word575 Word868,2018-07-31,Word563 Word575,NoDoc
Word42 Word43 Word5,8110,2182.5,Word804 Word805 Word806,2018-06-30,Word563 Word580 Word581 Word232,NoDoc
Word16 Word17 Word3 Word7,72094,216.0,Word1178 Word902 Word1422,2018-11-30,Word563 Word366 Word562,NoDoc
Word16 Word17 Word18 Word7,3599,1415.7,Word2104 Word784 Word785,2018-03-01,Word563 Word564 Word9 Word26,NoDoc
Word96 Word3 Word4 Word5,80314,270.0,Word132 Word255,2018-06-30,Word563 Word132 Word610,NoDoc
Word16 Word17 Word18 Word7,5208,645.3,Word2049 Word784 Word785,2018-04-30,Word563 Word564 Word9 Word26,NoDoc
Word120 Word121 Word31,42925,6332.63,Word792 Word880 Word856,2018-01-01,Word563 Word121 Word579,NoDoc
Word16 Word17 Word18 Word7,CS1378,810.0,Word941,2018-09-30,Word563 Word564 Word9 Word26,NoDoc
Word16 Word17 Word18 Word7,ZQ799,720.0,Word1100 Word1072,2018-08-31,Word563 Word366 Word562,NoDoc
Word160 Word161 Word61 Word45 Word39,1230-12,1020.0,Word61,2018-11-30,Word563 Word564 Word9 Word26,NoDoc
Word96 Word3 Word4 Word5,65464,495.0,Word123 Word190,2018-02-01,Word563 Word564 Word9 Word26,NoDoc
Word8 Word9 Word10 Word11 Word5,4.80H+11,465.0,Word61,2018-09-30,Word563 Word564 Word9 Word26,NoDoc
Word8 Word9 Word10 Word11 Word5,4.80I+11,868.6,Word330 Word99 Word26,2018-06-30,Word563 Word564 Word9 Word26,NoDoc
Word16 Word17 Word18 Word7,MN1719,4050.0,Word338 Word904 Word764 Word26,2018-10-31,Word563 Word564 Word9 Word26,NoDoc
Word47 Word26 Word274 Word7,4680134,1773.55,Word1141 Word1142 Word801,2018-11-30,Word563 Word580 Word581 Word232,NoDoc
Word16 Word17 Word18 Word7,WB1458,1260.0,Word819 Word785,2018-09-30,Word563 Word564 Word9 Word26,NoDoc
Word16 Word17 Word3 Word7,70973,360.0,Word711 Word102 Word1641,2018-07-31,Word563 Word366 Word562,NoDoc
Word85 Word86 Word87 Word5 Word88 Word16 Word17 Word3 Word7,65967,420.0,Word1120 Word1450 Word1072,2018-03-01,Word563 Word580 Word581 Word232,NoDoc
Word16 Word17 Word18 Word7,2517,1263.6,,2018-02-01,Word563 Word564 Word9 Word26,NoDoc
Word44 Word45 Word46,201805-00053-RD0,2570126.23,Word834 Word835 Word46,2018-06-30,Word563 Word575,NoDoc
Word16 Word17 Word18 Word7,6842,180.0,Word800 Word1450,2018-05-31,Word563 Word580 Word581 Word232,NoDoc
Word16 Word17 Word18 Word7,QK1416,1260.0,Word787 Word784,2018-10-31,Word563 Word564 Word9 Word26,NoDoc
Word33 Word34 Word35 Word7,108644-1044,4557.96,Word562,2018-07-31,Word563 Word366 Word56 Word4,NoDoc
Word59 Word60 Word61 Word5,1011,175.5,Word60 Word99 Word26,2018-04-01,Word563 Word564 Word9 Word26,NoDoc
Word6 Word7,10678,1725.0,Word511 Word1145,2018-07-31,Word567 Word582 Word366 Word562,Doc1
Word16 Word17 Word18 Word7,4255,720.0,Word1013,2018-03-01,Word567 Word568 Word569 Word570,Doc1
Word521 Word22 Word4 Word5,VQD066240,3005.0,Word259 Word99 Word895,2018-03-01,Word567 Word568 Word366 Word562,Doc1
Word113 Word114 Word115 Word7,143236,26433.75,Word578 Word791 Word1779 Word1027,2018-03-01,Word565 Word566,NoDoc
Word116 Word117 Word118 Word119 Word7,151090,445.5,Word51 Word794 Word1853 Word1854,2018-04-30,Word563 Word580 Word581 Word232,NoDoc
Word106 Word107 Word7,81905-5,4500.0,Word118 Word4,2018-01-01,Word588 Word451 Word545,Doc1
Word30 Word31,657560,364.0,Word935 Word26,2018-05-31,Word563 Word564 Word9 Word26,NoDoc
Word38 Word4 Word39,41478384,4100.0,Word792 Word121 Word794 Word779,2018-02-01,Word563 Word121 Word579,NoDoc
Word27 Word28 Word29 Word5,1124594,1570.24,Word1096 Word1537,2018-08-31,Word576 Word130 Word577 Word578,Doc3
Word33 Word34 Word35 Word7,108644-511,966.35,Word193 Word1359 Word967 Word699 Word967 Word1062,2017-12-01,Word563 Word366 Word56 Word4,NoDoc
Word42 Word43 Word5,8312,6000.0,Word1236 Word773 Word774,2018-08-31,Word563 Word580 Word581 Word232,NoDoc
Word16 Word17 Word18 Word7,6971,640.8,Word885 Word784 Word785,2018-05-31,Word563 Word564 Word9 Word26,NoDoc
Word16 Word17 Word18 Word7,FD225,8820.0,Word338 Word568 Word9,2018-06-30,Word563 Word564 Word9 Word26,NoDoc
Word19 Word20 Word21 Word22 Word23 Word5,15679,1689.01,Word575,2018-08-31,Word563 Word575,NoDoc
Word58 Word3 Word4 Word5,13209,222.5,Word711 Word1827,2018-08-31,Word567 Word582 Word366 Word562,Doc1
Word42 Word43 Word5,8502,2375.0,Word1283 Word1284,2018-10-31,Word563 Word366 Word562,NoDoc
Word8 Word9 Word10 Word11 Word5,4.80S+11,1006.2,Word61,2018-10-31,Word563 Word564 Word9 Word26,NoDoc
Word16 Word17 Word18 Word7,IU1195,3780.0,Word785 Word904 Word26,2018-09-30,Word563 Word564 Word9 Word26,NoDoc
Word38 Word4 Word39,20414335,1200.0,Word1389 Word1107 Word888,2018-03-01,Word563 Word121 Word579,NoDoc
Word139 Word3 Word4 Word7,15580,582.91,Word1718 Word1302,2018-01-01,Word576 Word589 Word590 Word591 Word592,Doc3
Word16 Word17 Word18 Word7,LN1723,540.0,Word819 Word785,2018-10-31,Word563 Word564 Word9 Word26,NoDoc
Word25 Word26,031218-39,130.0,Word338 Word9,2018-05-31,Word560 Word611 Word603 Word604 Word605 Word606,Doc1
Word16 Word17 Word18 Word7,2362,108.0,,2018-02-01,Word563 Word564 Word9 Word26,NoDoc
Word32 Word3 Word4 Word7,2140001231,93600.0,Word551 Word985,2018-10-31,Word560 Word561 Word551 Word4,Doc1
Word19 Word20 Word21 Word22 Word23 Word5,18588,420.51,Word1336 Word701 Word84 Word1337,2018-10-31,Word563 Word575,NoDoc
Word106 Word107 Word7,82585-9,108816.5,Word1097 Word791,2018-05-31,Word576 Word118 Word708 Word662,Doc3
Word48 Word3 Word4 Word5,MX20181546,48.0,Word1028 Word9,2018-06-30,Word563 Word564 Word9 Word26,NoDoc
Word254 Word255 Word5,2982,74950.2,Word887 Word109 Word764 Word168,2018-02-01,Word567 Word9 Word255,Doc1
Word16 Word17 Word3 Word7,70586,315.0,Word876 Word2077 Word2070,2018-05-31,Word563 Word366 Word562,NoDoc
Word96 Word3 Word4 Word5,51770,3320.0,Word797 Word190,2017-12-01,Word560 Word561 Word612,Doc1
Word376 Word53 Word142 Word455 Word5,192788,10780.0,Word777 Word695 Word45 Word695 Word980,2018-06-30,Word567 Word582 Word107,Doc1
Word16 Word17 Word18 Word7,4293,1316.56,Word1201 Word784 Word785,2018-04-01,Word563 Word564 Word9 Word26,NoDoc
Word400 Word401,103020318-1,1080412.0,Word834 Word835 Word1064 Word1440,2018-06-30,Word630 Word719 Word720,NoDoc
Word16 Word17 Word18 Word7,1877,1215.0,,2018-01-01,Word567 Word569 Word570,Doc1
Word85 Word86 Word87 Word5 Word88 Word16 Word17 Word3 Word7,70386,105.0,Word1335 Word605,2018-04-01,Word563 Word366 Word562,NoDoc
Word50 Word51 Word4 Word5,1463,382.5,Word123 Word130,2018-09-30,Word563 Word564 Word9 Word26,NoDoc
Word90 Word91 Word92 Word7,111753,57553.78,Word204 Word1003 Word888,2018-06-30,Word567 Word582 Word580 Word202 Word545,Doc1
Word122 Word123 Word21 Word124 Word5,OJM19619,360.0,Word61,2018-06-30,Word563 Word564 Word9 Word26,NoDoc
Word163 Word3 Word4 Word5 Word52 Word164 Word165 Word163 Word3 Word4,12325905397,49020.84,Word214 Word125 Word319 Word1625,2018-03-01,Word567 Word582 Word41 Word319,Doc1
Word382 Word132 Word155 Word5,20181025,17280.0,Word13 Word794,2018-11-30,Word567 Word582 Word107,Doc1
Word16 Word17 Word18 Word7,4378,1237.2,Word885 Word784 Word785,2018-04-30,Word563 Word564 Word9 Word26,NoDoc
Word16 Word17 Word18 Word7,4931,365.4,Word783 Word784 Word785,2018-05-31,Word563 Word564 Word9 Word26,NoDoc
Word14 Word15,KBNZGNNWMA072618,1898.83,Word613 Word781 Word782,2018-08-31,Word571 Word52 Word572 Word573 Word574,NoDoc
Word16 Word17 Word18 Word7,3082,1315.8,Word959 Word784 Word785,2018-03-01,Word567 Word568 Word569 Word570,Doc1
Word189 Word190 Word191 Word7,2354520,1131.0,Word130,2018-08-31,Word567 Word582 Word366 Word562,Doc1
Word54 Word3 Word4,CFO53326,150.0,Word9 Word780,2018-02-01,Word563 Word564 Word9 Word26,NoDoc
