Col1,Col2,Col3,Col4,Col5,Col6,Col7,shap_Col1,shap_Col2,shap_Col3,shap_Col4,shap_Col5,shap_Col6,shap_Col7,actual_label,predicted_label
Word16 Word17 Word18 Word7,5063,1170.0,Word1013 Word966,2018-04-01,Word563 Word564 Word9 Word26,NoDoc,0.26926,0.0,0.05921,0.0288,0.05611,0.25252,-0.00133,Category_1,Category_1
Word44 Word45 Word46,201811-00046,8799523.59,Word807 Word808 Word46,2018-12-31,Word563 Word366 Word562,NoDoc,0.16015,0.0,0.18107,0.17878,0.0355,0.09465,0.00192,Category_1,Category_1
Word263 Word264 Word61 Word5,QC-2388,978.75,Word599 Word191 Word9,2018-03-01,Word563 Word564 Word9 Word26,NoDoc,0.15315,0.0,0.03331,0.08343,0.06331,0.3278,-0.00144,Category_1,Category_1
Word58 Word3 Word4 Word5,13202,1105.0,Word1549 Word1550 Word1053 Word764 Word1551,2018-07-31,Word563 Word366 Word562,NoDoc,0.1534,0.0,0.13007,0.052,0.0878,0.18662,0.03769,Category_2,Category_2
Word177 Word178 Word147 Word7,200KTC,3700.0,Word562 Word545,2018-04-30,Word576 Word366 Word562,Doc3,0.16454,0.0,0.1583,0.05471,0.05354,0.06445,0.02153,Category_1,Category_1
Word394 Word395,75849,160244.59,Word1246 Word791,2018-06-30,Word560 Word561 Word315 Word638,Doc1,0.116,0.0,0.08762,0.05089,0.03115,0.15456,0.12935,Category_1,Category_1
Word30 Word31,665689,2002.0,Word26 Word935,2018-07-31,Word563 Word564 Word9 Word26,NoDoc,0.18493,0.0,0.03201,0.06578,0.01135,0.30823,-0.00981,Category_1,Category_1
Word38 Word4 Word39,41510121,4100.0,Word792 Word1022 Word659,2018-07-31,Word563 Word121 Word579,NoDoc,0.17209,0.0,0.12313,0.14832,0.00794,0.21266,-0.00457,Category_1,Category_1
Word16 Word17 Word18 Word7,6968,1641.6,Word787 Word784 Word785,2018-05-31,Word567 Word568 Word569 Word570,Doc1,0.18333,0.0,0.01504,0.13095,0.04317,0.13287,0.1442,Category_1,Category_1
Word24 Word22 Word4 Word5,22230,640.0,Word826 Word780,2018-05-31,Word567 Word582 Word580 Word202 Word545,Doc1,0.11027,0.0,0.05188,0.13692,0.04754,0.05277,0.20518,Category_1,Category_1
Word160 Word161 Word61 Word45 Word39,785-2,44.0,,2018-02-01,Word563 Word564 Word9 Word26,NoDoc,0.12587,0.0,0.05945,0.0346,0.10699,0.29061,-0.00296,Category_1,Category_1
Word62 Word63 Word18 Word7,217721H,2170.0,Word123 Word190,2018-09-30,Word52 Word330 Word566,NoDoc,0.12178,0.0,0.04671,0.11477,0.0754,0.16759,-0.01584,Category_1,Category_1
Word16 Word17 Word18 Word7,LY187,10080.0,Word865 Word1073 Word61,2018-06-30,Word563 Word564 Word9 Word26,NoDoc,0.24175,0.0,0.09567,0.0811,0.00429,0.23312,0.00362,Category_1,Category_1
Word156 Word157 Word7,1727843OJW,99.0,Word371 Word1492 Word1493 Word789 Word1494,2018-12-31,Word563 Word366 Word562,NoDoc,0.1557,0.0,0.06684,0.03771,0.04218,0.11263,-0.0055,Category_1,Category_1
Word40 Word41 Word4 Word5,1713,1948.0,Word802 Word278 Word1242 Word803,2018-06-30,Word567 Word582 Word366 Word562,Doc1,0.13835,0.0,0.04656,0.13676,0.02641,0.11259,0.2039,Category_1,Category_1
Word122 Word123 Word21 Word124 Word5,LOH18071,1802.5,Word338 Word935 Word764 Word780,2018-07-31,Word563 Word564 Word9 Word26,NoDoc,0.1997,0.0,0.02261,0.07637,0.03188,0.27246,0.00933,Category_1,Category_1
Word62 Word63 Word18 Word7,218926Y,4845.0,Word797 Word190,2018-09-30,Word563 Word564 Word9 Word26,NoDoc,0.09565,0.0,0.05243,0.15568,0.02322,0.24292,-0.00534,Category_1,Category_1
Word116 Word117 Word118 Word119 Word7,154523,576.0,Word51 Word794 Word562,2018-11-30,Word563 Word580 Word581 Word232,NoDoc,0.36522,0.0,0.10331,0.07029,0.04407,0.07263,0.00655,Category_1,Category_1
Word179 Word180 Word181 Word182,WSFFH080118-VPT,-44473.31,Word979 Word836 Word980 Word45 Word981 Word808,2018-08-31,Word571 Word52 Word594 Word595 Word596 Word597,NoDoc,0.16466,0.0,0.10072,0.13859,0.07924,0.14391,0.02495,Category_1,Category_1
Word122 Word123 Word21 Word124 Word5,IYS21917,20160.0,Word935 Word780,2018-09-30,Word563 Word564 Word9 Word26,NoDoc,0.12127,0.0,0.09911,0.05325,0.0274,0.28873,0.02231,Category_1,Category_1
Word8 Word9 Word10 Word11 Word5,4.80I+11,180.0,Word959 Word784 Word568 Word650,2018-10-31,Word563 Word564 Word9 Word26,NoDoc,0.15712,0.0,0.08589,0.09167,0.04652,0.28343,-0.00258,Category_1,Category_1
Word126 Word127 Word128,474021,32125.2,Word890 Word891 Word892,2017-12-01,Word571 Word52 Word618 Word619 Word13,NoDoc,0.13801,0.0,0.10343,0.03084,-0.00573,0.11462,0.0409,Category_1,Category_1
Word162 Word7,LPW25FDQ18,9266.0,Word1143,2018-03-01,Word567 Word582 Word366 Word562,Doc1,0.11367,0.0,0.08573,-0.03544,0.00437,0.08181,0.10943,Category_1,Category_1
Word42 Word43 Word5,7868,870.0,Word804 Word805 Word806,2018-04-01,Word563 Word580 Word581 Word232,NoDoc,0.20749,0.0,0.06354,0.23139,0.0672,0.06228,-0.00983,Category_1,Category_1
Word324 Word4,18-10299,257662.21,Word695 Word45 Word700 Word830 Word1532 Word1277 Word1330,2018-10-31,Word52 Word330 Word566,NoDoc,0.08083,0.0,0.15614,0.18455,0.06802,0.13439,0.02477,Category_2,Category_2
Word76 Word77 Word5,52033136,8605.0,Word13 Word791,2018-12-31,Word52 Word330 Word566,NoDoc,0.11234,0.0,0.11479,0.09611,0.01534,0.16335,-0.0055,Category_1,Category_1
Word22 Word451 Word452 Word7,46113,2726.1,Word1768 Word791,2018-08-31,Word563 Word366 Word562,NoDoc,0.12725,0.0,0.10865,0.0268,0.02881,0.15619,-0.0176,Category_1,Category_1
Word16 Word17 Word3 Word7,71855,720.0,Word562,2018-09-30,Word563 Word366 Word562,NoDoc,0.16611,0.0,0.07147,-0.06113,0.00613,0.05619,0.02397,Category_1,Category_2
Word74 Word75 Word44 Word5,WDC00128,269111.58,Word840 Word841 Word842 Word843,2016-10-01,Word563 Word600 Word601 Word602,NoDoc,0.13746,0.0,0.19041,0.17654,0.10556,0.06072,-0.00362,Category_1,Category_1
Word16 Word17 Word18 Word7,3987,1342.8,Word1014 Word784 Word785,2018-04-30,Word563 Word564 Word9 Word26,NoDoc,0.26835,0.0,0.05218,0.02325,0.06118,0.25375,-0.00165,Category_1,Category_1
Word109 Word61 Word7,253,10690.0,Word1053 Word1012,2018-07-31,Word567 Word582 Word366 Word562,Doc1,0.12536,0.0,0.05755,0.02851,0.03618,0.12107,0.1809,Category_1,Category_1
Word58 Word3 Word4 Word5,13125,460.0,Word865 Word1205 Word1696,2018-07-31,Word563 Word366 Word562,NoDoc,0.12904,0.0,0.08916,-0.0024,0.05739,0.14717,0.03115,Category_2,Category_2
Word162 Word7,RSP08XFV18,11200.0,Word777 Word980 Word700 Word980 Word160,2018-07-31,Word567 Word582 Word107,Doc1,0.1161,0.0,0.10545,0.01156,0.04267,0.13769,0.1911,Category_1,Category_1
Word70 Word47 Word71 Word72 Word7,282102,12485.51,Word909 Word830 Word45 Word808,2018-02-01,Word563 Word598 Word71,NoDoc,0.13404,0.0,0.18944,0.13304,0.08798,0.08044,-0.00538,Category_1,Category_1
Word30 Word31,650987,467.5,Word330 Word99 Word764 Word26,2018-04-01,Word563 Word564 Word9 Word26,NoDoc,0.18235,0.0,0.04807,0.07343,0.04076,0.30754,-0.00508,Category_1,Category_1
Word54 Word98 Word4 Word7,18923,700.0,Word1120 Word1015 Word1179 Word1180,2018-09-30,Word560 Word561 Word580 Word202 Word545,Doc1,0.08012,0.0,0.0656,0.04538,0.0687,0.1674,0.18236,Category_1,Category_1
Word80 Word3 Word4,C134743,19654.0,Word592 Word562,2018-08-31,Word563 Word366 Word562,NoDoc,0.14763,0.0,0.17853,0.08593,0.02664,0.14707,-0.0035,Category_1,Category_1
Word162 Word7,GWU19GVC18,11000.0,Word777 Word865 Word716 Word865 Word910,2018-03-01,Word567 Word582 Word107,Doc1,0.11151,0.0,0.08823,-0.04626,-0.01107,0.09386,0.1033,Category_1,Category_1
Word16 Word17 Word18 Word7,WJ766,2520.0,Word1189 Word784 Word785,2018-07-31,Word563 Word564 Word9 Word26,NoDoc,0.23932,0.0,0.08458,0.04004,0.02442,0.28328,-0.00458,Category_1,Category_1
Word16 Word17 Word18 Word7,2917,280.8,Word885 Word784 Word785,2018-02-01,Word563 Word564 Word9 Word26,NoDoc,0.23005,0.0,0.04341,0.09568,0.05937,0.23723,0.00133,Category_1,Category_1
Word38 Word4 Word39,41512297,4223.0,Word792 Word1022 Word659,2018-07-31,Word563 Word121 Word579,NoDoc,0.17229,0.0,0.12396,0.14865,0.00864,0.21297,-0.00445,Category_1,Category_1
Word90 Word91 Word92 Word7,110076,20941.0,Word738 Word592,2018-05-31,Word588 Word582 Word738 Word545,Doc1,0.11376,0.0,0.05851,0.0535,0.06923,0.01134,0.07324,Category_1,Category_1
Word16 Word17 Word18 Word7,1398,540.0,Word338 Word330 Word99 Word26,2017-12-01,Word563 Word564 Word9 Word26,NoDoc,0.25171,0.0,0.0436,0.06669,-0.0298,0.3093,-0.00193,Category_1,Category_1
Word16 Word17 Word18 Word7,HZ980,1260.0,Word992 Word784 Word785,2018-08-31,Word563 Word564 Word9 Word26,NoDoc,0.28697,0.0,0.0508,0.04197,0.01722,0.26068,-0.00308,Category_1,Category_1
Word50 Word51 Word4 Word5,1219,225.0,Word123 Word190,2018-07-31,Word567 Word582 Word366 Word562,Doc1,0.09398,0.0,0.05538,0.06293,0.02658,0.13299,0.24021,Category_1,Category_1
Word33 Word34 Word35 Word7,108644-735,10232.88,Word193 Word1807 Word700 Word1062 Word700 Word778,2018-04-30,Word563 Word575,NoDoc,0.18569,0.0,0.10285,0.04788,0.03443,-0.01616,-0.01512,Category_1,Category_1
Word16 Word17 Word18 Word7,3968,1215.0,Word797 Word338 Word650,2018-04-01,Word563 Word564 Word9 Word26,NoDoc,0.26557,0.0,0.05335,0.02981,0.05491,0.25,-0.00157,Category_1,Category_1
Word42 Word43 Word5,8230,870.0,Word330 Word914 Word806,2018-07-31,Word563 Word580 Word581 Word232,NoDoc,0.21603,0.0,0.13159,0.08013,0.01909,0.06645,-0.02141,Category_1,Category_1
Word208 Word209 Word155 Word7,F45186,375.0,Word1140 Word780,2018-05-31,Word560 Word561 Word612,Doc1,0.04293,0.0,0.02298,0.01343,0.06293,0.20058,0.18422,Category_1,Category_1
Word30 Word31,663174,382.5,Word123 Word190,2018-06-30,Word563 Word132 Word610,NoDoc,0.19491,0.0,0.05971,0.08204,-0.00293,0.22103,-0.01356,Category_1,Category_1
Word16 Word17 Word18 Word7,NY1915,5040.0,Word1235 Word785,2018-10-31,Word563 Word564 Word9 Word26,NoDoc,0.23476,0.0,0.09581,0.0443,0.02049,0.27137,0.00034,Category_1,Category_1
Word30 Word31,653085,207.6,Word60 Word99 Word26,2018-04-01,Word563 Word564 Word9 Word26,NoDoc,0.16478,0.0,0.06733,0.07751,0.04271,0.31121,0.00104,Category_1,Category_1
Word293 Word4 Word165 Word47 Word7,919956,3315.4,Word612 Word985,2018-05-31,Word613 Word99 Word614 Word282 Word283 Word620,Doc2,0.16142,0.0,0.11015,0.05165,0.0916,0.02371,0.07604,Category_1,Category_1
Word89 Word44 Word5,66801268,5293.2,Word608 Word613,2018-06-30,Word563 Word608 Word609,NoDoc,0.25851,0.0,-0.01175,0.07333,0.02553,0.28007,0.04129,Category_2,Category_2
Word228 Word10 Word5,10611,12322.7,Word51 Word53 Word1067,2018-08-31,Word563 Word366 Word562,NoDoc,0.13347,0.0,0.1452,0.0192,0.018,0.17988,-0.01107,Category_1,Category_1
Word16 Word17 Word18 Word7,6683,640.8,Word885 Word784 Word785,2018-05-31,Word563 Word564 Word9 Word26,NoDoc,0.24094,0.0,0.05283,0.10075,0.03675,0.23757,-0.00177,Category_1,Category_1
Word144 Word145 Word146 Word147 Word7,127851,990.0,Word516 Word913,2018-09-30,Word576 Word366 Word562,Doc3,0.19567,0.0,0.06737,0.1094,0.03244,0.03962,-0.00993,Category_1,Category_1
Word47 Word3 Word4 Word39,2018012948,212.5,Word779 Word258 Word764 Word780,2018-06-30,Word567 Word569 Word570,Doc1,0.13311,0.0,0.04262,-0.0015,0.02161,0.13507,0.20617,Category_1,Category_1
Word44 Word45 Word46,201811-00046,8799523.59,Word807 Word808 Word46,2018-12-31,Word185 Word630 Word450 Word631,NoDoc,0.16063,0.0,0.1687,0.18324,0.03387,0.10065,-3e-05,Category_1,Category_1
Word96 Word3 Word4 Word5,76770,1710.0,Word797 Word190,2018-05-31,Word563 Word564 Word9 Word26,NoDoc,0.09783,0.0,0.00162,0.1986,0.04187,0.26007,-0.00293,Category_1,Category_1
Word8 Word9 Word10 Word11 Word5,4.80X+11,111.8,Word9 Word26,2017-12-01,Word563 Word564 Word9 Word26,NoDoc,0.15186,0.0,0.07139,0.14593,0.00729,0.2673,-0.00172,Category_1,Category_1
Word134 Word61 Word45 Word39,741-1,260.0,Word61,2018-01-01,Word563 Word564 Word9 Word26,NoDoc,0.16688,0.0,0.07519,0.07512,0.05308,0.26388,0.01042,Category_1,Category_1
Word47 Word3 Word4 Word39,2018001983,8754.5,Word826 Word780,2018-02-01,Word563 Word564 Word9 Word26,NoDoc,0.14864,0.0,0.06891,0.11016,0.0591,0.24345,0.0018,Category_1,Category_1
Word54 Word3 Word4,CSB53027,7208.0,Word123 Word190 Word26,2018-01-01,Word563 Word564 Word9 Word26,NoDoc,0.1309,0.0,0.09037,0.05058,0.08842,0.25669,0.0026,Category_1,Category_1
Word286 Word287 Word288 Word39,51418061174,840.0,Word1457 Word1170,2018-08-31,Word288 Word626 Word627,NoDoc,0.17449,0.0,0.06215,0.10292,0.0413,0.20474,-0.01106,Category_1,Category_1
Word113 Word114 Word115 Word7,148487,1897.5,Word578 Word791,2018-09-30,Word560 Word611 Word366 Word562,Doc1,0.16293,0.0,0.04023,0.06926,0.03401,0.18712,0.16601,Category_1,Category_1
Word50 Word51 Word4 Word5,1536,300.0,Word338 Word1124 Word784,2018-10-31,Word567 Word582 Word366 Word562,Doc1,0.08552,0.0,0.04345,0.01713,0.0272,0.13817,0.22808,Category_1,Category_1
Word42 Word43 Word5,7674,1385.0,Word800 Word1119 Word1862 Word1623,2018-02-01,Word563 Word580 Word581 Word232,NoDoc,0.18401,0.0,0.03578,0.05647,0.09922,-0.0063,-0.01807,Category_1,Category_1
Word16 Word17 Word18 Word7,5223,1327.2,Word785 Word901 Word343,2018-04-30,Word563 Word564 Word9 Word26,NoDoc,0.26568,0.0,0.05273,0.02537,0.05997,0.25239,-0.00157,Category_1,Category_1
Word96 Word3 Word4 Word5,87024,765.0,Word1482 Word825,2018-08-31,Word563 Word132 Word610,NoDoc,0.06718,0.0,0.05247,0.03696,0.10525,0.20687,-0.01142,Category_2,Category_1
Word16 Word17 Word18 Word7,3457,1068.0,Word785 Word898 Word764 Word61,2018-02-01,Word563 Word564 Word9 Word26,NoDoc,0.21935,0.0,0.04466,0.12253,0.05771,0.22179,0.00103,Category_1,Category_1
Word16 Word17 Word18 Word7,4458,1170.0,Word1013 Word966,2018-04-01,Word563 Word564 Word9 Word26,NoDoc,0.26926,0.0,0.05921,0.0288,0.05611,0.25252,-0.00133,Category_1,Category_1
Word16 Word17 Word18 Word7,3379,140.4,Word785 Word330 Word99 Word764 Word61,2018-03-01,Word563 Word564 Word9 Word26,NoDoc,0.20729,0.0,0.0533,0.12258,0.05061,0.22952,0.00376,Category_1,Category_1
Word48 Word3 Word4 Word5,UV20183929,870.0,Word1542 Word99 Word798 Word799,2018-11-30,Word563 Word564 Word9 Word26,NoDoc,0.16666,0.0,0.05919,0.04882,0.04397,0.33278,-0.00435,Category_1,Category_1
Word38 Word4 Word39,41505068,3862.5,Word1171 Word1107 Word794 Word659 Word1295,2018-07-31,Word563 Word121 Word579,NoDoc,0.18744,0.0,0.1523,0.07302,0.00949,0.25117,-0.00761,Category_1,Category_1
Word373 Word374 Word128,1803500707,396.0,Word1495 Word1423 Word1424,2018-04-01,Word571 Word52 Word618 Word619 Word13,NoDoc,0.17122,0.0,0.05667,0.08192,0.07893,0.11395,0.00438,Category_1,Category_1
Word16 Word17 Word18 Word7,2219,1303.2,Word942 Word784 Word568 Word650 Word785,2018-01-01,Word563 Word564 Word9 Word26,NoDoc,0.24385,0.0,0.04855,0.07432,0.05946,0.23915,-0.00076,Category_1,Category_1
Word16 Word17 Word18 Word7,BZ1141,360.0,Word125 Word966,2018-08-31,Word563 Word564 Word9 Word26,NoDoc,0.23185,0.0,0.05801,0.03568,0.02797,0.29596,-0.0024,Category_1,Category_1
Word48 Word3 Word4 Word5,XK20180515,170.0,Word877,2018-07-31,Word563 Word564 Word9 Word26,NoDoc,0.14412,0.0,0.08294,0.11398,0.01584,0.31199,-0.00431,Category_1,Category_1
Word320 Word321 Word4 Word5,10027,2650.0,Word1401 Word1402,2018-08-31,Word567 Word582 Word580 Word202 Word545,Doc1,0.14861,0.0,0.08131,0.04239,0.0295,0.03483,0.20542,Category_1,Category_1
Word299 Word237 Word7,31603,48976.27,Word949 Word991 Word700 Word909 Word808 Word808,2018-02-01,Word571 Word52 Word657 Word646 Word13,NoDoc,0.15961,0.0,0.16364,0.1251,0.08313,0.09876,0.01932,Category_1,Category_1
Word8 Word9 Word10 Word11 Word5,4.80G+11,1380.0,Word330 Word99 Word26,2018-10-31,Word563 Word564 Word9 Word26,NoDoc,0.16029,0.0,0.01602,0.07167,0.02194,0.34118,-0.00763,Category_1,Category_1
Word153 Word154 Word109 Word155 Word31,GRHFVD073018,74574.0,Word472 Word1060 Word109 Word1471,2018-07-31,Word52 Word330 Word566,NoDoc,0.17593,0.0,0.12845,0.04771,0.04439,0.1513,-0.00072,Category_1,Category_1
Word6 Word7,10695,12600.0,Word1717 Word1157 Word1862 Word2014,2018-07-31,Word560 Word611 Word603 Word604 Word605 Word606,Doc1,0.0822,0.0,0.07006,0.03489,0.04013,0.17456,0.16022,Category_1,Category_1
Word16 Word17 Word18 Word7,QR653,1400.0,Word785 Word330 Word99 Word26,2018-07-31,Word563 Word564 Word9 Word26,NoDoc,0.23411,0.0,0.03931,0.13517,0.00557,0.2417,-0.00129,Category_1,Category_1
Word54 Word3 Word4,RNI65467,900.25,Word797 Word190 Word99 Word602,2018-07-31,Word563 Word564 Word9 Word26,NoDoc,0.10103,0.0,0.04311,0.17378,-0.00401,0.30178,-0.00501,Category_1,Category_1
Word195 Word5,AD140421,1830.0,Word190 Word836,2018-06-30,Word563 Word366 Word56 Word4,NoDoc,0.05439,0.0,0.04081,0.07056,-0.01891,0.16629,-0.01857,Category_1,Category_1
Word16 Word17 Word18 Word7,2704,876.6,Word924 Word784 Word785,2018-02-01,Word563 Word564 Word9 Word26,NoDoc,0.26114,0.0,0.04784,0.05799,0.05645,0.23748,-0.00133,Category_1,Category_1
Word59 Word60 Word61 Word5,1168,162.0,Word959 Word784 Word785,2018-08-31,Word563 Word564 Word9 Word26,NoDoc,0.10951,0.0,0.0992,0.09877,0.03187,0.31074,-0.00554,Category_1,Category_1
Word129 Word130 Word5,A-0014,1280.0,Word992 Word894 Word785,2018-10-31,Word563 Word564 Word9 Word26,NoDoc,0.22245,0.0,0.08574,0.03058,0.02419,0.25624,0.01037,Category_1,Category_1
Word30 Word31,637862,1865.5,,2018-01-01,Word563 Word564 Word9 Word26,NoDoc,0.16099,0.0,0.05369,0.05346,0.11287,0.27005,0.00085,Category_1,Category_1
Word8 Word9 Word10 Word11 Word5,4.80W+11,212.85,Word9 Word26,2017-12-01,Word563 Word608 Word609,NoDoc,0.1371,0.0,0.04064,0.2411,0.02488,-0.01077,-0.01339,Category_1,Category_1
Word196 Word197 Word198 Word4 Word7,401A121418XMLXRJZ,121647.27,Word640 Word1002,2018-12-31,Word571 Word52 Word639 Word640 Word579,NoDoc,0.10717,0.0,0.23773,0.03809,0.04142,0.13359,0.04657,Category_1,Category_1
Word116 Word117 Word118 Word119 Word7,155117,384.0,Word51 Word985 Word562,2018-10-31,Word563 Word580 Word581 Word232,NoDoc,0.36427,0.0,0.09413,0.07433,0.04919,0.0709,0.00424,Category_1,Category_1
Word44 Word45 Word46,201811-00046,8799523.59,Word807 Word808 Word46,2018-12-31,Word563 Word250,NoDoc,0.17712,0.0,0.16488,0.17943,0.02752,0.11479,0.00083,Category_1,Category_1
Word16 Word17 Word3 Word7,71742,240.0,Word1477 Word1623 Word278,2018-09-30,Word563 Word366 Word562,NoDoc,0.01834,0.0,0.06163,0.14976,0.01761,0.077,-0.01502,Category_2,Category_1
Word16 Word17 Word3 Word7,70482,315.0,Word1258 Word805 Word278,2018-05-31,Word563 Word366 Word562,NoDoc,0.04563,0.0,0.03481,0.12667,0.07187,0.13152,-0.01206,Category_2,Category_1
Word116 Word117 Word118 Word119 Word7,153008,576.0,Word51 Word791 Word562,2018-06-30,Word563 Word580 Word581 Word232,NoDoc,0.39437,0.0,0.10562,0.05656,0.02919,0.08086,0.00047,Category_1,Category_1
Word113 Word114 Word115 Word7,143016,1500.0,Word1323,2018-03-01,Word560 Word561 Word612,Doc1,0.1529,0.0,0.0493,0.03702,0.04864,0.16293,0.16628,Category_1,Category_1
Word58 Word3 Word4 Word5,12816,575.0,Word666 Word201,2018-03-01,Word563 Word366 Word562,NoDoc,0.12432,0.0,0.07502,0.01248,0.04548,0.08407,0.02485,Category_2,Category_2
Word41 Word125 Word34 Word5,231,9120.0,Word278 Word772 Word602 Word889,2018-02-01,Word567 Word582 Word583 Word584 Word585 Word586,Doc1,0.16467,0.0,0.08491,0.07113,0.09733,0.08332,0.16572,Category_1,Category_1
Word196 Word197 Word198 Word4 Word7,401X121418NZATGYN,121647.27,Word640 Word1002,2018-12-31,Word571 Word52 Word639 Word640 Word579,NoDoc,0.10717,0.0,0.23773,0.03809,0.04142,0.13359,0.04657,Category_1,Category_1
Word30 Word31,677899,240.0,Word826 Word780,2018-10-31,Word563 Word564 Word9 Word26,NoDoc,0.16759,0.0,0.05727,0.13799,0.01311,0.2875,-0.0014,Category_1,Category_1
Word110 Word22 Word4 Word5,DP51-24274,1165.5,Word338 Word1159 Word9,2018-05-31,Word576 Word736 Word539 Word580 Word737,Doc3,0.08874,0.0,0.07905,0.08273,0.06368,-0.06337,-0.02626,Category_1,Category_1
Word16 Word17 Word18 Word7,3116,877.2,Word785 Word330 Word99 Word764 Word61,2018-02-01,Word563 Word564 Word9 Word26,NoDoc,0.21663,0.0,0.04943,0.12177,0.05585,0.22221,0.00118,Category_1,Category_1
Word16 Word17 Word18 Word7,4085,117.0,Word1031 Word784 Word785,2018-03-01,Word563 Word564 Word9 Word26,NoDoc,0.23058,0.0,0.06069,0.02995,0.06285,0.27898,0.00401,Category_1,Category_1
Word16 Word17 Word18 Word7,3770,1329.6,Word783 Word784 Word785,2018-04-01,Word563 Word564 Word9 Word26,NoDoc,0.22271,0.0,0.04729,0.12851,0.04285,0.22603,-0.00034,Category_1,Category_1
Word16 Word17 Word18 Word7,3977,1288.8,Word959 Word784 Word785,2018-04-30,Word563 Word564 Word9 Word26,NoDoc,0.26702,0.0,0.05438,0.06793,0.03618,0.24418,-0.00263,Category_1,Category_1
Word110 Word22 Word4 Word5,EL51-24421,850.0,Word1321 Word578,2018-04-01,Word563 Word564 Word9 Word26,NoDoc,0.16029,0.0,0.1149,0.03563,0.05188,0.26754,0.00933,Category_1,Category_1
Word8 Word9 Word10 Word11 Word5,4.80V+11,550.0,Word569 Word570,2018-08-31,Word563 Word366 Word562,NoDoc,0.15569,0.0,0.02731,0.07115,0.00136,0.08565,-0.01806,Category_1,Category_1
Word19 Word20 Word21 Word22 Word23 Word5,11339,1250.69,Word575,2018-01-01,Word563 Word575,NoDoc,0.21004,0.0,0.1115,0.08212,-0.00706,0.23398,0.03392,Category_2,Category_2
Word16 Word17 Word3 Word7,71034,216.0,Word1265 Word1266 Word1267,2018-10-31,Word563 Word366 Word562,NoDoc,0.0393,0.0,0.10725,0.15839,0.0317,0.10233,-0.0099,Category_2,Category_1
Word16 Word17 Word18 Word7,4565,1329.6,Word783 Word784 Word785,2018-04-30,Word563 Word564 Word9 Word26,NoDoc,0.22271,0.0,0.04729,0.12851,0.04285,0.22603,-0.00034,Category_1,Category_1
Word16 Word17 Word18 Word7,AD102,1260.0,Word785 Word948 Word764 Word26,2018-05-31,Word563 Word564 Word9 Word26,NoDoc,0.22243,0.0,0.04825,0.13382,0.03487,0.22892,-0.00122,Category_1,Category_1
Word134 Word61 Word45 Word39,758-1,54.0,Word1053 Word1748 Word764 Word26,2018-01-01,Word563 Word564 Word9 Word26,NoDoc,0.16426,0.0,0.11416,0.02058,0.02791,0.2563,0.00886,Category_1,Category_1
Word85 Word86 Word87 Word5 Word88 Word16 Word17 Word3 Word7,64874,105.0,Word854 Word855 Word654,2017-12-01,Word563 Word580 Word581 Word232,NoDoc,0.14453,0.0,0.14361,0.0339,0.08767,0.22341,0.02964,Category_2,Category_2
Word16 Word17 Word18 Word7,3114,140.4,Word783 Word784 Word785,2018-03-01,Word563 Word564 Word9 Word26,NoDoc,0.2077,0.0,0.05345,0.12157,0.0508,0.22991,0.00363,Category_1,Category_1
Word85 Word86 Word87 Word5 Word88 Word16 Word17 Word3 Word7,65973,262.52,Word899 Word805 Word605,2018-03-01,Word563 Word580 Word581 Word232,NoDoc,0.02906,0.0,0.09997,0.33731,0.14068,0.01499,-0.00629,Category_1,Category_1
Word16 Word17 Word18 Word7,3610,270.0,Word132 Word255,2018-03-01,Word563 Word132 Word610,NoDoc,0.25207,0.0,0.05777,0.04327,0.08535,0.19202,-0.00092,Category_1,Category_1
Word16 Word17 Word18 Word7,3037,742.2,Word330 Word99 Word764 Word780,2018-02-01,Word563 Word564 Word9 Word26,NoDoc,0.2395,0.0,0.04815,0.05008,0.06757,0.26303,-0.00127,Category_1,Category_1
Word16 Word17 Word3 Word7,71844,925.0,Word1326 Word201,2018-09-30,Word563 Word366 Word562,NoDoc,0.23412,0.0,0.15311,0.03605,0.07893,0.12336,0.02933,Category_2,Category_2
Word54 Word3 Word4,POD70985,850.0,Word901 Word343 Word764 Word800,2018-10-31,Word563 Word564 Word9 Word26,NoDoc,0.08752,0.0,0.06517,-8e-05,0.02865,0.29894,-0.01064,Category_1,Category_1
Word177 Word178 Word147 Word7,253XRH,11104.0,Word1587 Word802 Word1750,2018-08-31,Word563 Word366 Word562,NoDoc,0.16088,0.0,0.24528,0.03654,0.01956,0.13844,-0.00601,Category_1,Category_1
Word108 Word109 Word45 Word5,1167,67228.5,Word1338 Word1339 Word785,2018-09-30,Word563 Word564 Word9 Word26,NoDoc,0.10916,0.0,0.11731,0.05515,0.0457,0.26643,0.01831,Category_1,Category_1
Word50 Word51 Word4 Word5,1648,680.0,Word797 Word338 Word959 Word894 Word165 Word330 Word99,2018-11-30,Word563 Word564 Word9 Word26,NoDoc,0.12759,0.0,0.03381,0.16845,0.02131,0.2781,-0.00218,Category_1,Category_1
Word38 Word4 Word39,41497214,6772.25,Word1484 Word985,2018-06-30,Word563 Word121 Word579,NoDoc,0.20531,0.0,0.12995,0.06566,0.00702,0.24864,-0.00201,Category_1,Category_1
Word24 Word22 Word4 Word5,23280,680.0,Word9 Word578 Word568 Word9,2018-11-30,Word563 Word564 Word9 Word26,NoDoc,0.09773,0.0,0.02945,-0.01224,0.05873,0.28073,-0.00983,Category_1,Category_1
